text,labels
A claim that a trolley collector at a supermarket in the Australian state of New South Wales tested positive for the novel coronavirus in March 2020 has been shared hundreds of times in multiple posts on Facebook.,1
Only Canadian who supports reopening US border catapulted across Detroit River #cdnpoli #CODVID19,1
Unlike previous highs this spike was *not* driven by New York data but the rest of the country. Note too this data does not include *presumptive* deaths from COVID in New York City (as the state has not provided that number yet).,0
Heres the weekly look. 5.4m tests this week in the US and states reported 461k new cases. 5194 COVID-19 deaths were reported this week.,0
Says video shows ???the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.??,1
NEWS! Boris shuts eyes and lobs another dart at pandemic options board,1
Ivermectin chloroquine and nitazoxanide (sold in Brazil under the name Annita) prevent the multiplication of the novel coronavirus if taken at the beginning of Covid-19 symptoms.,1
The coronavirus Aid Relief and Economic Security Act gives members of Congress a pay increase.,1
Meghan Markle Insists That Prince Harry Does Not Have The Coronavirus Says Its Just The Sniffy Sni #mileycyrus,1
Do not use a face shield without a face mask. A face shield alone cannot prevent the spread of infectious diseases like #COVID19. Read more on the advisory on the correct use of face shields with face mask via: #TakeResponsibility,0
Funding from South Korea helps WHO support improvements to reproductive health services in Uganda so they keep them going during #COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. #WHOImpact,0
We finally have some answers on what's been going on in California. The short version: as demand exploded in the week after March 9 the key private lab simply could not keep up.,0
The common flu kills 60 times more people than the coronavirus every year.,1
Bill Gates uses COVID-19 to implement the ID2020 chip and monitor the world.,1
Man shouts at ducks for flouting lockdown rules,1
More than 160 potential vaccines for COVID-19 under study. via @webmd,0
Sheep Object to Being Lumped in with Blindly-Following Americans #coronavirus #media #covid19 #sheep #propaganda,1
As with yesterday's significant increase in total tests this 223K bump isn't driven by a single state reporting out a big backlogit looks like a solid increase across multiple states.,0
"Concerned about survival, please try to avoid traveling through flight, metro, where all gate and window closed, Government should take respective measures for safety of people against such incidents, #corona #PTI #flight #COVID19 #indigo #airline #metro",1
CDC @WADeptHealth &amp; @KCPubHealth also reported 2 ppl have tested positive for #COVID-19 and are hospitalized. One is a resident of a long-term care facility in King County WA; the other is a healthcare worker at the facility. Source of these infections is currently unknown.,0
Lockdown in MP again due to rise in covid cases,1
Multiple Facebook posts shared hundreds of times claim doctors from the National Taiwan University Hospital (NTUH) in Taipei have found that COVID-19 the disease caused by the novel coronavirus is a combination of AIDS and SARS.,1
Coronavirus-positive patients listening to Gurbani Kirtan in a hospital in Italy.,1
Last Line of Defense Ribbon Campaign Announced! #coronavirus #pandemic #covid19 #socialdistancing #facemasks,1
Are you hosting a #flu vaccination clinic? Use this CDC guidance to assist with planning during the #COVID19 pandemic: . #FightFlu,0
Our national current COVID-19 hospitalizations number did not go down today but it also didnt go up as much as it has over the last few days. We wont really know how much this number is being affected by changes to the reporting guidelines for several more days.,0
NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces,0
A doctor named Marcos Vargas died at the Muz Hospital in Argentina for treating patients with COVID-19.,1
Bill Gates is the subject of a COVID-19 conspiracy theory. There is no evidence connecting him to a $100 billion COVID-19 deal months before the outbreak.,1
"Coronavirus, a weapon that fell from the sky for the United States in its fight against China",1
Health officials caution against the use of chloroquine or hydroxychloroquine to treat COVID-19 patients citing the possibility of serious side effects. There are currently no approved treatments for the virus.,1
Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: .,0
COVAX is a global initiative working with countries international partners and vaccine manufacturers to provide all countries with equitable access to safe and effective #COVID19 vaccines,0
Nashville Woman's Self-Quarantine Goes Remarkably Smoothly #nashville #coronavirus #covid19 #socialdistancing,1
FDA chief @SteveFDA rejects the presidents implication that the agency is delaying a #coronavirus vaccine.,0
Muslim Men Are Sneezing In Unison To Spread Novel Coronavirus.,1
mouthwash kills coronavirus and can be the cure for COVID-19,1
The #COVID19 pandemic threatens to unwind the gains we have made. The impact of the pandemic on #tuberculosis services has been severe. Data collated by WHO from over 200 countries show sharp drops in TB notifications-@DrTedros #EndTB #UNGA,0
The flu shot increases peoples chances of getting COVID-19.,1
RT @CDCemergency: Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential t,0
Newly discovered cases fell below 20000 for the first time since March before the states begin to implement countermeasures. States have begun loosening those restrictions but it will probably be a week or two more before we can see if that has changed the trendlines.,0
"In an Aaj Tak news report, the Chinese prime minister said, ""Reading Quran and offering namaz is the only cure for COVID-19.""",1
The combined total of confirmed and probable COVID-19 cases is 1497. We now have 1386 people reported as having recovered from COVID-19. Today there are two people in hospital with COVID-19 one each in Middlemore and North Shore hospitals. Neither is in ICU.,0
COVID Risk Colors: Active or imminent outbreak At risk Controlled disease growth On track to contain COVID,0
Our total number of confirmed cases of COVID-19 remains at 1464 which is the number we report to the @WHO . Yesterday our laboratories processed 3568 bringing the total number of tests completed to date to 914421. #COVID19nz,0
Jair Bolsonaro has the new coronavirus.,1
COVID-19 deaths in the Brazilian state of Amazonas fell after visit of new minister of Health.,1
People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do to protect yourself and your loved ones: .,0
@realtalktruthD We think we're capturing north of 90% of tests based on what the Coronavirus Task Force has said. But no the stats are definitely imperfect. The real situation is worse. -@alexismadrigal,0
Weve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden:,1
Hundreds of cases of multisystem inflammatory syndrome in children have been reported to CDC since #COVID19 became widespread in the U.S. Learn more about how this condition affects children and teens in @CDCMMWR: .,0
Biden says Lockdown must continue or he voters will Run! #freedom #vicepresidentjoebiden #jobseekers #openamerica,1
"The studies initiated by the ""Military Research Institute"" transformed the form of virus in 2018.",1
How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse @Drinkaware @AlcoholChangeUK,1
Due to the COVID-19 outbreak Central Govt. has started the online processing of GST Refund.,1
Photo shows food being distributed to Rwandans during coronavirus lockdown.,1
Corona Virus claims a black belt. Chuck Norris Dead at 80.,1
COVID-19 means vaccination identification certificate with artificial intelligence. They also say that what REACTIVATES the virus is the weakened immune system caused by vaccination and the claim that tests do not detect SARS-CoV-2.,1
RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. Its not yet know,0
#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports.,0
"Can anyone explain to me why they made a Corona virus vaccine a year ago for K9s but are acting like this shit is a new virus,",1
In our morning data run (which has not gone live yet) good transparency news from Maryland. They are now reporting all negatives. Their state grade is about to go from D&gt;A,0
