text,labels
The results show that the dPCR-based method is sensitive to different kinds of gene-editing mutations induced by gene-editing.,0
"COVID-19, the disease caused by the coronavirus, is not pneumonia but a form of thrombosis or blood clotting in the blood vessels.",1
"At the same time, however, more than half of the participating centers reported an increase in patient re-hospitalizations due to postponed procedures.",0
A pavilion will be opened in Fraga (Huesca) due to an increase in the number of COVID-19 cases.,1
Joe Biden tested positive for coronavirus.,1
Massive live-pig burials follow the COVID-19 outbreak.,1
Claim that Rep. Alexandria Ocasio-Cortez tweeted that U.S. governors should extend COVID-19 restrictions on businesses “until after the November Elections.”,1
TMPRSS2 expression was decreased in nasal tissues of CRSwNP patients compared to control subjects and not correlated with the inflammatory endotypes of CRSwNP.,0
This information suggests this tissue might have a mechanical protective role against massive bleeding when it comes to an aortic rupture.,0
Seven databases were searched.,0
Coronavirus is not new; there is a vaccine for dogs.,1
"21 people died in Lagos, Nigeria, after getting a COVID-19 vaccine.",1
CONCLUSION: These findings indicate that susceptibility to COVID-19 is strongly associated with A(−) blood group.,0
Pictures show Angela Merkel and other policians standing very close together and not keeping distance.,1
"Evo Morales, former bolivian president, states: “Two brothers (citizens) have died on the street in Montero (Beni) if it is not from COVID-19, it was the hunger”",1
"Hence, kefir might be a significant inhibitor of the 'cytokine storm' that contributes to COVID-19.",0
"Claim that two-week isolation measures do not apply to North Macedonian President Stevo Pendarovski as they do to the leaders of SDSM and VMRO-DPMNE, Zoran Zaev and Hristijan Mickoski, after they were in contact with a journalist positive to coronavirus.",1
Madagascar president announced that WHO tried to bribe him to poison his miracelous treatment for COVID-19.,1
"A video has been shared thousands of times on social media, claiming that circuit boards with “COV-19” inscribed on them are being fitted to 5G towers.",1
Indian economist Raghuram Rajan  commented in a webinar for the IMF on India’s situation regarding COVID-19,1
"A video of people climbing down a building has been viewed tens of thousands of times in multiple posts on Facebook, Twitter, YouTube and WhatsApp alongside a claim it shows shoppers attempting to flee a shop after police discovered it had flouted Pakistan’s coronavirus lockdown.",1
High acceptability of PrEP teleconsultation was reported by 70%.,0
The rates of infection are similar to those of other pathogens that cause congenital infections.,0
A video showing where “the coronavirus began” was made in Wuhan.,1
Man found alive in burial bag in the Brazilian state of Bahia.,1
"RESULTS: International regulatory agencies (FDA, EMA) have concluded that the use of RAAS blockers is not associated with an increased risk of developing lung cancer.",0
Conclusion: Specific COVID-19-related stressors are related to alcohol consumption.,0
Muslims are hoarding food items being shared by the Indian government.,1
"Indian Army has built a 1,000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.",1
Forest bacteria can help against the spread of COVID-19.,1
"We also observed clear interleukin-6 (IL-6) elevations after receiving tocilizumab (IL-6 inhibitor) while significant cytokine profile variability exists across all critically ill COVID-19 patients and to discover a weak correlation between IL-6 to clinical biomarkers, such as ferritin and C-reactive protein (CRP).",0
Conclusion: Many health experts are predicting a second wave for COVID-19 infections around the country.,0
FINDINGS 89 530 patients with COVID-19 and 45 819 patients with influenza were hospitalised in France during the respective study periods.,0
"Future research on racism must be accelerated and should investigate the joint effects of multiple domains of racism (structural, interpersonal, cultural, anti-Black).",0
“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.”,1
The results inform that the students and their parents have difficulties to regulate their emotions and this emotional struggle has a negative impact on comprehension of texts.,0
Brigitte Macron asked Didier Raoult treat her daughter with chloroquine.,1
We applied a Lagrangian sampling scheme at two sequential river reaches.,0
Excellent results were attained in the inter-assay and intra-assay reproducibility evaluation.,0
"OBJECTIVE: We aimed to conduct a systematic review of the available literature to determine the effects of confirmed cases of COVID-19 in pregnant women from the foetal perspective by estimation of mother to child transmission, perinatal outcome and possible teratogenicity.",0
Plant growth regulators or natural products of plants are reported to be effective to improve plant tolerance to several abiotic stresses.,0
"U.K. public health responses to the pandemic raise important questions about professional standards regarding how the obtaining and recording of consent might change or be maintained in such emergency conditions, particularly in settings where equipment, medicines, and appropriately trained or specialized staff are in short supply.",0
RESULTS: T‐cell immunity characterised by the production of IFN‐γ and IL‐2 could be consistently detected in the whole blood of recovered participants.,0
