text,labels
An image shared via WhatsApp states that COVID-19 can be prevented by washing your mouth with hot water and salt or hot water and vinegar.,1
"Post-event evaluation results showed that most students strongly agreed that the interprofessional event was very effective, and they all would recommend the program to other students.",0
An image of people lying on the street is related to coronavirus.,1
Antibiotic azitromycin cures COVID-19.,1
An alleged alert issued by the WHO due to an infectious outbreak in India due to a virus called Nipah that would be “more deadly than COVID” as published by some Spanish media.,1
The Dettol disinfectant label says COVID-19 was tested.,1
"However, a shorter quarantine of 7 days combined with symptom monitoring and a test on day 3-4 after arrival is also effective (95-99%) at reducing introduction risk and is less burdensome, which may improve adherence.",0
"The constructs of attitude toward behavior (p<0.001) and subjective norms (p<0.001) significantly predicted the DHCWs’ intention to practice COVID-19 IPC behavior, accounting for 44.3% of the variance.",0
There are many people who cannot afford to be isolated from their families and daily wage workers who cannot afford to miss work.,0
"A Facebook user made a post saying that “Ghana has recorded 1,500 cases of coronavirus.”",1
Video shows COVID-19 patients lying dead on the ground in India.,1
This is artwork from Wuhan.,1
"Treatment feasibility was measured by comparison of how many of the target and control words the child produced across the intervention period, and parent-reported expressive vocabulary checklists were completed for comparison of pre- and postintervention child spoken vocabulary size.",0
The impact of the COVID-19 pandemic worldwide has led to a desperate search for effective drugs and vaccines.,0
“THE HYDROXYCHLOROQUINE and AZYTHROMYCIN DID IT.,1
Coronavirus is caused by bat soup.,1
The coronavirus is enabled by 5G technology.,1
"This review summarizes the clinical symptoms, etiology, pathogenesis, and therapeutic medication of lily disease and modern Yin-deficient internal heat depression and discusses the relationship between them.",0
Guatemalan Health Minister Hugo Monroy assured that the consumption of Red Bull mixed with alcohol was one of the causes of death in young people diagnosed with COVID-19.,1
"Smarter use of the smart phone may help reduce staff numbers on wards and reduce the number COVID 19 and nosocomial infections, potentially reducing morbidity and mortality locally and globally.",0
The adverse pathological score (APS) was defined as an accumulated score of the 3 outcomes (0-3).,0
The book named Ahbarüz Zaman predicted coronavirus epidemic beforehand.,1
We report a rare case where influenza B and SARS-CoV-2 caused viral pneumonia in a 74-year-old man diagnosed during the UK winter epidemic/pandemic for these organisms and discuss concepts of co-infection.,0
The new coronavirus created by China in a laboratory to “kill 1% of its population”.,1
"Video showing policemen picking banknotes with sticks, linking it with coronavirus.",1
"A picture with a quote attributed to Bill Gates, stating: “The vaccine won’t be safe, but let’s get it out quickly anyway, and worry about the consequences later”",1
An official government announcement details how COVID-19 restrictions will be eased in Ireland from early May.,1
“The Eyes of Darkness” predicted the coronavirus outbreak.,1
The assassination of a Tunisian scientist in Germany who was about to save humanity from COVID-19.,1
"The COVID-19 death tool in São Paulo (Brazil) has been reviewed, from 201 confirmed cases to only 26.",1
BACKGROUND: Ultrasound education is propagated already during medical school due to its diagnostic importance.,0
"The Head of Government of the City of Buenos Aires, Horacio Rodríguez Larreta said: “With Macri half a country was going to die, this government knows how to do things well”.",1
"We measured loneliness, satisfaction, and self-esteem.",0
Our results allow for a better understanding of the molecular mechanisms responsible for the formation of the PLA NPs and their interactions with biological molecules located either on their surfaces or encapsulated within them.,0
The possibility of using nanosilver as an effective indirectly-acting antiviral drug is discussed.,0
Xi Jinping visits a mosque for coronavirus.,1
"This was a consecutive series of patients with COVID-19 at an academic tertiary hospital in Madrid, Spain, who underwent primary coronary interventions for STEMI in which coronary aspirates were obtained in the catheterization laboratory using a thrombus aspiration device.",0
"RESULTS: Based on 23 studies, mean cytokine levels were significantly higher (IL‐6: MD, 19.55 pg/mL; CI, 14.80, 24.30; IL‐8: MD, 19.18 pg/mL; CI, 2.94, 35.43; IL‐10: MD, 3.66 pg/mL; CI, 2.41, 4.92; IL‐2R: MD, 521.36 U/mL; CI, 87.15, 955.57; and TNF‐alpha: MD, 1.11 pg/mL; CI, 0.07, 2.15) and T‐lymphocyte levels were significantly lower (CD4+ T cells: MD, −165.28 cells/µL; CI, −207.58, −122.97; CD8+ T cells: MD, −106.51 cells/µL; CI, −128.59, −84.43) among severe cases as compared to nonsevere ones.",0
The posts also prescribe purported home remedies for the disease,1
The PGS also demonstrates incremental validity by explaining 18% additional variance in functional impairment due to a COVID-19 loss beyond measures of depression and generalized anxiety.,0
